Time,Signal
0.5645645645645646,2.5312827590749243
0.5655655655655656,2.2515011649219394
0.5665665665665666,3.486679868563302
0.5675675675675675,5.476023351623455
0.5685685685685685,4.056647780232797
0.5695695695695696,1.7971698979979824
0.5705705705705706,-0.6964554999317496
0.5715715715715716,-3.627225044414131
0.5725725725725725,-5.645903903476718
0.5735735735735735,-6.349471104819806
0.5745745745745746,-6.116851579854971
0.5755755755755756,-4.279916510917439
0.5765765765765766,-2.790739235707005
0.5775775775775776,-2.0919243534440124
0.5785785785785785,-1.617630781006104
0.5795795795795796,-1.2010607501673842
0.5805805805805806,-0.3224590268214216
0.5815815815815816,0.05709504413263633
0.5825825825825826,2.1329308514535064
0.5835835835835835,4.5052548012856874
0.5845845845845846,6.961656774878647
0.5855855855855856,7.772948879755254
0.5865865865865866,5.480741854114211
0.5875875875875876,3.691462551144434
0.5885885885885885,1.4265463683196224
0.5895895895895896,-1.2769452356260234
0.5905905905905906,-2.62700115055699
0.5915915915915916,-1.340121680522452
0.5925925925925926,-1.4751088111444526
0.5935935935935935,-1.8407519993890222
0.5945945945945946,-3.918499055505938
0.5955955955955956,-5.2305690165609935
0.5965965965965966,-5.651437005291687
0.5975975975975976,-4.479956872657603
0.5985985985985985,-3.7588770739747877
0.5995995995995996,-1.8800504988484215
0.6006006006006006,1.9731268836294868
0.6016016016016016,3.9930245862842373
0.6026026026026026,5.694542655292732
0.6036036036036035,4.699671356589146
0.6046046046046046,4.2363766906818086
0.6056056056056056,3.7432319789373545
0.6066066066066066,2.4399941245833063
0.6076076076076076,1.787008470266319
0.6086086086086087,3.0093770556075508
0.6096096096096096,1.3900261616925682
0.6106106106106106,0.9901591615134651
0.6116116116116116,-1.4006671389955634
0.6126126126126126,-4.090028351051688
0.6136136136136137,-5.814729202990309
0.6146146146146146,-7.129371368843185
0.6156156156156156,-6.360688214996002
0.6166166166166166,-3.599258317379044
0.6176176176176176,-3.260026592913295
0.6186186186186187,-0.3289552361414257
0.6196196196196196,0.9769794009331986
0.6206206206206206,1.560948931266385
0.6216216216216216,1.619943750328463
0.6226226226226226,2.6026393970035615
0.6236236236236237,3.1363951353605843
0.6246246246246246,4.299888535473361
0.6256256256256256,6.17481445370317
0.6266266266266266,6.79010990516031
0.6276276276276276,5.794784078677468
0.6286286286286287,3.368992435432788
0.6296296296296297,0.33311058836575635
0.6306306306306306,-3.2164560845564516
0.6316316316316316,-4.826071951566655
0.6326326326326326,-4.2185766684971835
0.6336336336336337,-4.681812488127274
0.6346346346346347,-3.1588478536724183
0.6356356356356356,-3.2632140193893364
0.6366366366366366,-2.8705394209587984
0.6376376376376376,-3.6684166701371153
0.6386386386386387,-2.6251615824074648
0.6396396396396397,-3.4561917726101967
0.6406406406406406,0.42449111656337823
0.6416416416416416,1.900459205732309
0.6426426426426426,4.370849032880182
0.6436436436436437,6.953413758658224
0.6446446446446447,6.054178609882653
0.6456456456456456,4.421411206277255
0.6466466466466466,2.454666061205439
0.6476476476476476,1.2071938222505554
0.6486486486486487,1.046390193406042
0.6496496496496497,-0.44145665915200955
0.6506506506506506,-0.5997836796530553
0.6516516516516516,-0.47159305628641135
0.6526526526526526,-2.348130880247422
0.6536536536536537,-4.3572741575242
0.6546546546546547,-6.081078502543141
0.6556556556556556,-7.241164941377899
0.6566566566566566,-6.45781811434144
0.6576576576576576,-4.734691302914403
0.6586586586586587,-1.1449147608445993
0.6596596596596597,0.9009203246982331
0.6606606606606606,3.241050969507883
0.6616616616616616,4.67605320166754
0.6626626626626626,3.838200222562791
0.6636636636636637,2.8974909570029044
0.6646646646646647,3.5426034913621565
0.6656656656656657,3.888364708333692
0.6666666666666666,4.4878767944454285
0.6676676676676676,4.021372768293308
0.6686686686686687,4.0702036297751345
0.6696696696696697,2.527038294979902
0.6706706706706707,-1.2851518472442498
0.6716716716716716,-3.4518427518745236
0.6726726726726726,-6.25968292151952
0.6736736736736737,-6.06716377000359
0.6746746746746747,-5.71355872595695
0.6756756756756757,-3.9589593322006955
0.6766766766766766,-3.0223849564563365
0.6776776776776777,-1.3323563156550657
0.6786786786786787,-1.519908207244227
0.6796796796796797,-0.14964770193492472
0.6806806806806807,-0.4715052467471032
0.6816816816816816,0.8876267635702517
0.6826826826826827,2.640698418810455
0.6836836836836837,4.442920066096287
0.6846846846846847,7.53720825434726
0.6856856856856857,6.174306024754113
0.6866866866866866,5.507508251105777
0.6876876876876877,2.9259964925401167
0.6886886886886887,0.3738006866400825
0.6896896896896897,-2.4513780425355347
0.6906906906906907,-2.360348341474747
0.6916916916916916,-2.4503578714084138
0.6926926926926927,-2.3107391010435254
0.6936936936936937,-2.2392065235293535
0.6946946946946947,-3.1081994568578866
0.6956956956956957,-4.254023136527158
0.6966966966966966,-5.0494319583253935
0.6976976976976977,-4.884632536469697
0.6986986986986987,-4.159879853425569
0.6996996996996997,-0.6707037105252662
0.7007007007007007,2.793653666778186
0.7017017017017017,3.7966288694020958
0.7027027027027027,5.036130901676304
0.7037037037037037,4.294475107968512
0.7047047047047047,3.7223444042563645
0.7057057057057057,3.294133010601365
0.7067067067067067,1.4613404413031885
0.7077077077077077,2.88043035250965
0.7087087087087087,3.232212427461869
0.7097097097097097,2.8193423477697346
0.7107107107107107,1.1092545809630399
0.7117117117117117,-0.9021792166195307
0.7127127127127127,-4.115553574885004
0.7137137137137137,-5.913149219792645
0.7147147147147147,-6.709252224208422
0.7157157157157157,-6.261932626858536
0.7167167167167167,-3.989319927209133
0.7177177177177178,-2.454159841329584
0.7187187187187187,0.10713895447510678
0.7197197197197197,0.6932211014769996
0.7207207207207207,1.7496038200377502
0.7217217217217217,1.4689383415682822
0.7227227227227228,1.5577215679727507
0.7237237237237237,3.0202849547176966
0.7247247247247247,5.523827533012158
0.7257257257257257,6.486269752258059
0.7267267267267267,5.876827351004106
0.7277277277277278,4.083597898779685
0.7287287287287287,1.9979309212493415
0.7297297297297297,-1.0555570184009082
0.7307307307307307,-2.301370123043504
0.7317317317317317,-4.345817211629349
0.7327327327327328,-4.919738297086806
0.7337337337337337,-4.562531135153183
0.7347347347347347,-3.7873682217273954
0.7357357357357357,-3.288694095680614
0.7367367367367368,-3.7045114943500588
0.7377377377377378,-4.193737382841888
0.7387387387387387,-4.107783545997979
0.7397397397397397,-2.9529725867847434
0.7407407407407407,-0.48524851591324136
0.7417417417417418,2.0164759072555443
0.7427427427427428,5.080921800196363
0.7437437437437437,6.385084133987499
0.7447447447447447,6.1005334442762225
0.7457457457457457,4.651114188144408
0.7467467467467468,2.264128904439638
0.7477477477477478,0.7000106883530745
0.7487487487487487,-0.08693570417447083
0.7497497497497497,-0.03953645628246551
0.7507507507507507,0.32656244253498645
0.7517517517517518,-0.6330272685282057
0.7527527527527528,-2.132546756539163
0.7537537537537538,-4.366815927082177
0.7547547547547547,-5.779701345264628
0.7557557557557557,-7.431590824968117
0.7567567567567568,-6.3068440887258
0.7577577577577578,-4.030876278136693
0.7587587587587588,-1.25011212287839
0.7597597597597597,1.2526963684456616
0.7607607607607607,3.106906839900546
0.7617617617617618,4.041776441294406
0.7627627627627628,3.333092963471319
0.7637637637637638,3.441563808373721
0.7647647647647647,3.373851853673834
0.7657657657657657,4.664357487498139
0.7667667667667668,4.542869777442297
0.7677677677677678,5.723563432902788
0.7687687687687688,3.965805487336325
0.7697697697697697,1.1881303938788843
0.7707707707707707,-1.3498513938988361
0.7717717717717718,-4.064716838693493
0.7727727727727728,-5.882840216319651
0.7737737737737738,-5.378420357433641
0.7747747747747747,-5.075031671754348
0.7757757757757757,-3.6672904310998136
0.7767767767767768,-1.919988099607378
0.7777777777777778,-2.131618660324863
